id,answer
2217,statistic
2218,race
2219,biologists
2220,000
2221,30
2222,diagnosis
2223,population
2224,University
2225,States
2226,protection
2227,States
2228,mindsets
2229,united states
2230,Kohanim
2231,15
2232,1996
2233,brazil
2234,officers
2235,treatments
2236,cranial
2237,colonization
2238,judgment
2239,europe
2240,world
2241,united states
2242,united states
2243,studies
2244,studies
2245,population
2246,Germany
2247,united states
2248,heredity
2249,30
2250,taxonomy
2251,prisons
2252,15
2253,kittles
2254,reality
2255,anthropology
2256,6
2257,citizens
2258,jim crow
2259,Physical
2260,30
2261,anthropologist
2262,variation
2263,craig venter
2264,united states
2265,0
2266,priests
2267,difference
2268,typology
2269,85
2270,correlation
2271,Mongoloid
2272,2007
2273,races
2274,rights
2275,2009
2276,race
2277,disciplines
2278,neighbor
2279,race
2280,craig venter
2281,subspecies
2282,packages
2283,divergence
2284,extent
2285,wright
2286,classification
2287,99
2288,3
2289,haney lópez
2290,contradictions
2291,remains
2292,y
2293,laws
2294,population
2295,80
2296,groups
2297,definitions
2298,descent
2299,dean amadon
2300,haney lópez
2301,2000
2302,eduardo bonilla-silva
2303,%
2304,one
2305,fixation
2306,popularity
2307,population
2308,population
2309,norman sauer
2310,peoples
2311,2003
2312,London
2313,2008
2314,2009
2315,data
2316,mutation
2317,1964
2318,race
2319,others
2320,diversity
2321,units
2322,races
2323,categories
2324,europe
2325,race
2326,world
2327,africa
2328,descent
2329,77
2330,diversity
2331,85
2332,Negroid
2333,origin
2334,attributions
2335,individual
2336,origin
2337,population
2338,contexts
2339,outgroup
2340,populations
2341,classifications
2342,wright
2343,scholars
2344,individuals
2345,françois bernier
2346,ancestry
2347,patterns
2348,others
2349,1989
2350,biology
2351,1996
2352,cohesion
2353,diversity
2354,united states
2355,3
2356,85
2357,population
2358,e
2359,Anthropological
2360,ancestry
2361,haney lópez
2362,combination
2363,race
2364,england
2365,origin
2366,beings
2367,humans
2368,1998
2369,europe
2370,scientists
2371,2
2372,scholars
2373,rachel caspari
2374,skin
2375,sense
2376,5
2377,species
2378,100
2379,united states
2380,1978
2381,Negroid
2382,Copper
2383,cultivation
2384,ain mallaha
2385,new guinea
2386,new guinea
2387,Linearbandkeramik
2388,hunter
2389,United
2390,paleolithic
2391,linearbandkeramik
2392,societies
2393,barrows
2394,stage
2395,tombs
2396,pottery
2397,2
2398,level
2399,5
2400,people
2401,2012
2402,Copper
2403,communities
2404,societies
2405,people
2406,Eurasia
2407,paola
2408,cities
2409,central europe
2410,slab
2411,houses
2412,turkey
2413,farmers
2414,5
2415,level
2416,Bronze
2417,goseong
2418,farmers
2419,world
2420,tending
2421,5
2422,burial
2423,east
2424,BC
2425,Considered
2426,events
2427,10
2428,ireland
2429,
2430,review
2431,
2432,agent
2433,relevance
2434,north korea
2435,provisions
2436,law
2437,tabari
2438,Australians
2439,
2440,40
2441,
2442,1
2443,north korea
2444,breach
2445,sovereignty
2446,40
2447,sovereignty
2448,
2449,autonomy
2450,UNFCCC
2451,ratification
2452,signatory
2453,al-waqidi
2454,paragraph
2455,legality
2456,UNFCCC
2457,north korea
2458,40
2459,self
2460,40
2461,position
2462,compacts
2463,state
2464,withdrawal
2465,words
2466,articles
2467,parties
2468,40
2469,Americans
2470,contracts
2471,boundaries
2472,parties
2473,self
2474,Swiss
2475,ratification
2476,Affairs
2477,56
2478,united states
2479,1871
2480,United
2481,provisions
2482,Queensland
2483,some[citation
2484,
2485,preamble
2486,compacts
2487,interest
2488,readability
2489,world
2490,termination
2491,prophet muhammad
2492,states
2493,self
2494,self
2495,
2496,course
2497,colonizers
2498,corruption
2499,
2500,provisions
2501,prophet muhammad
2502,something
2503,interpretations
2504,prophet muhammad
2505,body
2506,document
2507,
2508,law
2509,40
2510,north korea
2511,conflict
2512,one
2513,56
2514,force
2515,united states
2516,56
2517,treaties
2518,preamble
2519,negotiations
2520,56
2521,prophet muhammad
2522,Convention
2523,
2524,40
2525,self
2526,misunderstanding
2527,Senators
2528,headings
2529,compacts
2530,order
2531,states
2532,procès
2533,States
2534,
2535,corruption
2536,Treaties
2537,
2538,force
2539,legislation
2540,subjects
2541,law
2542,authority
2543,
2544,
2545,torture
2546,prophet muhammad
2547,40
2548,provisions
2549,state
2550,provisions
2551,parties
2552,
2553,some[citation
2554,India
2555,legislation'—a
2556,sovereignty
2557,parties
2558,rules
2559,ways
2560,banu qaynuqa
2561,parties
2562,
2563,law
2564,copies
2565,re
2566,prophet muhammad
2567,self
2568,56
2569,legality
2570,readability
2571,treaty
2572,
2573,titles
2574,
2575,compacts
2576,Japan
2577,some[citation
2578,dates
2579,representative
2580,conflict
2581,president
2582,1
2583,result
2584,colonization
2585,united states
2586,rules
2587,40
2588,united states
2589,2008
2590,effect
2591,Money
2592,40
2593,provisions
2594,
2595,violation
2596,Reservations
2597,
2598,protocols
2599,
2600,1853
2601,austin
2602,apparatus
2603,firefighter
2604,berlin
2605,werner von siemens
2606,98
2607,germany
2608,volume
2609,Glasgow
2610,handle
2611,orchestra
2612,images
2613,sir
2614,1998
2615,system
2616,black sea
2617,rollers
2618,yalta
2619,metal
2620,
2621,stretching
2622,passenger
2623,metal
2624,1
2625,lift
2626,shaft
2627,1
2628,speed
2629,hormer
2630,rubber
2631,way
2632,passengers
2633,goods
2634,
2635,capacity
2636,shaft
2637,failure
2638,shaft
2639,motor
2640,chestnut
2641,10
2642,car
2643,london
2644,sheave
2645,1
2646,docks
2647,uruguay
2648,1189
2649,96
2650,21
2651,london
2652,1872
2653,2008
2654,2012
2655,14
2656,1978
2657,spain
2658,home
2659,matches
2660,
2661,guidance
2662,united states
2663,2004
2664,mexico
2665,italy
2666,2004
2667,colours
2668,1923
2669,nation
2670,england
2671,2010
2672,96
2673,roy hodgson
2674,1982
2675,
2676,spain
2677,Radio
2678,2006
2679,Tuvaluans
2680,polyp
2681,commitment
2682,medal
2683,kuala lumpur
2684,Charter
2685,atolls
2686,Internet
2687,season
2688,1997
2689,pandanus
2690,elements
2691,30 %
2692,Convention
2693,Tuvalu
2694,kilikiti
2695,gold
2696,passenger
2697,loo
2698,strategy
2699,Polynesia
2700,Nauti
2701,funafuti
2702,ldc
2703,shooting
2704,elements
2705,Radio
2706,Radio
2707,1943
2708,Radio
2709,Media
2710,2015
2711,Radio
2712,de
2713,targets
2714,1865
2715,kilometres
2716,invertebrate
2717,
2718,loo
2719,Palamene
2720,1819
2721,administration
2722,uncertainty
2723,
2724,United
2725,English
2726,
2727,World
2728,Radio
2729,PSSC
2730,1974
2731,level
2732,Tuvalu
2733,mammals
2734,Philatelic
2735,Radio
2736,tuvalu
2737,2012
2738,50
2739,English
2740,effect
2741,Radio
2742,water
2743,2
2744,warming
2745,1880
2746,kilometres
2747,3
2748,1819
2749,Tuvaluan
2750,islets
2751,loo
2752,airfield
2753,2012
2754,kilikiti
2755,1978
2756,funafuti
2757,Radio
2758,fm
2759,2012
2760,1892
2761,Radio
2762,trading
2763,growth
2764,Radio
2765,Radio
2766,13
2767,PSSC
2768,independence
2769,Radio
2770,
2771,13
2772,Tuvalu
2773,III
2774,ships
2775,3000
2776,Integrated
2777,2002
2778,1819
2779,Radio
2780,European
2781,issue
2782,Australia
2783,impact
2784,tuvalu
2785,English
2786,loo
2787,damage
2788,melbourne
2789,atolls
2790,English
2791,Radio
2792,10
2793,10
2794,changes
2795,Radio
2796,Act
2797,pacific
2798,administration
2799,Funafuti
2800,Philatelic
2801,funafuti
2802,Radio
2803,Johannesburg
2804,%
2805,Palamene
2806,Funafuti
2807,tuvalu
2808,theories
2809,tuvalu
2810,26
2811,2012
2812,nui
2813,PARC
2814,1984
2815,LC
2816,
2817,Classic
2818,1998
2819,Macintosh
2820,Row
2821,steve jobs
2822,7
2823,project
2824,1989
2825,case
2826,Intel
2827,lisa
2828,MacBooks
2829,Macintosh
2830,os
2831,ms
2832,7
2833,market
2834,replacement
2835,GUI
2836,Intel
2837,unix
2838,darwin
2839,reasons
2840,1985
2841,sub-$1000
2842,jean-louis gassée
2843,14 %
2844,jean-louis gassée
2845,PowerPC
2846,steve jobs
2847,79
2848,
2849,steve jobs
2850,1986
2851,Magic
2852,Macintosh
2853,2900
2854,2
2855,steve jobs
2856,1990
2857,graphics
2858,5
2859,card
2860,2011
2861,lisa
2862,1990
2863,john dvorak
2864,2001
2865,79
2866,Macintosh
2867,HyperCard
2868,1989
2869,series
2870,G4
2871,Macintosh
2872,mice
2873,Apple
2874,computer
2875,2001
2876,
2877,Intel
2878,SCSI
2879,pc
2880,computers
2881,Apple
2882,2000
2883,mac
2884,14 %
2885,party
2886,manufacturers
2887,losses
2888,1979
2889,countries
2890,us
2891,improvements
2892,steve jobs
2893,MacBooks
2894,steve jobs
2895,bill atkinson
2896,Classic
2897,software
2898,desktop
2899,illustrator
2900,computer
2901,Magic
2902,regard
2903,iBooks
2904,products
2905,allan loren
2906,1981
2907,1985
2908,3
2909,14 %
2910,us
2911,OS
2912,8
2913,II
2914,Apple
2915,1985
2916,14 %
2917,os
2918,computer
2919,Microsoft
2920,rewrite
2921,
2922,Cube
2923,Foundation
2924,64
2925,os
2926,c++
2927,steve jobs
2928,steve jobs
2929,20
2930,7
2931,pascal
2932,operating
2933,Windows
2934,24
2935,lisa
2936,us
2937,
2938,service
2939,steve jobs
2940,software
2941,PowerPC
2942,2011
2943,clones
2944,materials
2945,market
2946,1988
2947,u. s.
2948,2015
2949,2006
2950,Macintosh
2951,issue
2952,color
2953,PowerPC
2954,14 %
2955,jerry manock
2956,steve jobs
2957,prices
2958,Xerox
2959,regis mckenna
2960,Pepsi
2961,performance
2962,advertising
2963,2006
2964,choice
2965,79
2966,SE
2967,graphics
2968,us
2969,Commodore
2970,79
2971,MacBook
2972,1990
2973,2006
2974,Macintosh
2975,AppleWorks
2976,United
2977,application
2978,1994
2979,cd
2980,1984
2981,
2982,Motorola
2983,79
2984,Industrial
2985,16
2986,IIsi
2987,computer
2988,2011
2989,Foundation
2990,United
2991,himachal pradesh
2992,state
2993,himachal pradesh
2994,himachal
2995,16
2996,paintings
2997,toilet
2998,1
2999,
3000,aapka faisla
3001,
3002,1750
3003,kerala
3004,station
3005,1971
3006,gorkhas
3007,Pradesh
3008,virbhadra singh
3009,kerala
3010,Britain
3011,himachal
3012,Pradesh
3013,urmila singh
3014,Buddhism
3015,himachal pradesh
3016,Wool
3017,1768
3018,snow
3019,Pradesh
3020,access
3021,mahmud ghaznavi
3022,citation
3023,prices
3024,advancements
3025,30
3026,52
3027,nepal
3028,1809
3029,Shimla
3030,1970
3031,gorkhas
3032,spiti
3033,places
3034,1970
3035,handicrafts
3036,1948
3037,1971
3038,construction
3039,Pradesh
3040,plebeians
3041,law
3042,calendar
3043,era
3044,combat
3045,attempt
3046,ideology
3047,livy
3048,pattern
3049,sacrifice
3050,apostasy
3051,Decius
3052,fact
3053,deities
3054,victim
3055,life
3056,victoria
3057,orthodoxy
3058,gaul
3059,rome
3060,terms
3061,temples
3062,
3063,side
3064,law
3065,sacrifice
3066,gods
3067,Parentalia
3068,orthodoxy
3069,tolerance
3070,vestal
3071,Church
3072,deities
3073,Empire
3074,suovetaurilia
3075,underworld
3076,gods
3077,combat
3078,pomerium
3079,citizen
3080,Jews
3081,sacrifice
3082,state
3083,religionists
3084,carthage
3085,gods
3086,sacrifice
3087,practice
3088,era
3089,resemblance
3090,death
3091,vestal
3092,festivals
3093,imprisonment
3094,dedications
3095,Lares
3096,BC
3097,cults
3098,sacrifice
3099,gladiator
3100,legions
3101,
3102,christian
3103,defixiones
3104,207
3105,shift
3106,era
3107,latium
3108,sacrifice
3109,orthodoxy
3110,judaea
3111,word
3112,home
3113,lucretius
3114,vestal
3115,beliefs
3116,clarification
3117,rituals
3118,Tables
3119,knowledge
3120,Rome
3121,gods
3122,space
3123,567
3124,cult
3125,3
3126,control
3127,3
3128,Republic
3129,chastity
3130,munus
3131,81
3132,others
3133,marius
3134,julius caesar
3135,iconography
3136,Individuals
3137,Romans’
3138,mortal
3139,groups
3140,carthage
3141,Romans
3142,mortals
3143,treason
3144,dedications
3145,control
3146,gods
3147,deities
3148,orthodoxy
3149,Hadrian
3150,none
3151,gods
3152,animal
3153,action
3154,office
3155,
3156,Augustan
3157,scaevola
3158,deities
3159,nobility
3160,church
3161,303
3162,animal
3163,calendars
3164,successor
3165,templum
3166,dedications
3167,livy
3168,consideration
3169,period
3170,
3171,gods
3172,apuleius
3173,era
3174,Vestal
3175,clients
3176,ut
3177,devotio
3178,household
3179,superstition
3180,tacitus
3181,emperor
3182,27
3183,senate
3184,sacrifice
3185,thessaly
3186,rome
3187,augustus
3188,Romans
3189,chastity
3190,Trojan
3191,augury
3192,combat
3193,calendars
3194,sacrifice
3195,pattern
3196,culture
3197,superstitio
3198,Claudius
3199,rome
3200,sacrifice
3201,line
3202,aid
3203,dedications
3204,sacrificium
3205,3
3206,dream
3207,faith
3208,gods
3209,cult
3210,graeca
3211,Empire
3212,household
3213,Romans
3214,apostasy
3215,office
3216,murder
3217,life
3218,defixiones
3219,familias
3220,gratian
3221,dogs
3222,spells
3223,paterfamilias
3224,observance
3225,calendar
3226,templum
3227,graeca
3228,
3229,gods
3230,vestalia
3231,Christ
3232,deities
3233,family
3234,group
3235,polychaetes
3236,arthropods
3237,Ragworms
3238,animals
3239,order
3240,coelomata
3241,polychaetes
3242,hairs
3243,Lophotrochozoa
3244,worms
3245,fossils
3246,3
3247,authors
3248,north america
3249,echiura
3250,neck
3251,στομα
3252,mouth
3253,scheme
3254,στομα
3255,15
3256,Respiratory
3257,coelomata
3258,metanephridia
3259,skin
3260,mesothelium
3261,15
3262,25
3263,mesothelium
3264,vessels
3265,china
3266,microvilli
3267,trochophore
3268,worms
3269,fossils
3270,stage
3271,north america
3272,function
3273,fossils
3274,1997
3275,15
3276,eggs
3277,στομα
3278,north america
3279,annelids
3280,systems
3281,control
3282,australia
3283,bodies
3284,leaf
3285,north america
3286,15
3287,segments
3288,India
3289,15
3290,burgess shale
3291,polychaetes
3292,30
3293,fossils
3294,systematics
3295,earthworms
3296,charles darwin
3297,north america
3298,system
3299,courts
3300,1964
3301,United
3302,2007
3303,rulemaking
3304,alex kozinski
3305,reception
3306,citation
3307,citation
3308,alex kozinski
3309,5
3310,obligations
3311,authorization
3312,constitution
3313,law
3314,state
3315,case
3316,courts
3317,kozinski
3318,citation
3319,50
3320,united states
3321,united states
3322,post
3323,united states
3324,level
3325,Constitution
3326,Field
3327,Institute
3328,kozinski
3329,1910
3330,atlantic
3331,jury
3332,1938
3333,treaties
3334,united states
3335,2007
3336,Constitution
3337,50
3338,constitutions
3339,alex kozinski
3340,convictions
3341,1910
3342,2007
3343,alex kozinski
3344,2007
3345,United
3346,question
3347,Revolution
3348,tort
3349,purposes
3350,u. s.
3351,statute
3352,citizens
3353,power
3354,state
3355,present
3356,employment
3357,Constitution
3358,statutes
3359,alex kozinski
3360,1964
3361,felonies
3362,
3363,wrongs
3364,Constitution
3365,united kingdom
3366,united states
3367,cases
3368,
3369,1964
3370,1810
3371,50
3372,citation
3373,9
3374,volumes
3375,
3376,Acts
3377,constitutions
3378,
3379,kozinski
3380,Constitution
3381,greenman
3382,united states
3383,branch
3384,reliance
3385,regulations
3386,decisis
3387,fines
3388,1810
3389,2007
3390,1810
3391,2007
3392,
3393,regulations
3394,1938
3395,moldova
3396,ukraine
3397,Latin
3398,Germany
3399,basis
3400,Sardinia
3401,Unification
3402,nationalism
3403,darijas
3404,group
3405,northern germany
3406,1996
3407,joseph wright
3408,
3409,25
3410,default
3411,Latin
3412,dialects
3413,italy
3414,darijas
3415,5
3416,latent
3417,languages
3418,ion bărbuţă
3419,order
3420,heinz kloss
3421,lombardy
3422,northern italy
3423,Empire
3424,French
3425,a
3426,Latin
3427,script
3428,Latin
3429,Northern
3430,default
3431,Latin
3432,διάλεκτος
3433,germany
3434,sardinia
3435,northern germany
3436,languoid
3437,italy
3438,puppet
3439,grammar
3440,languoid
3441,Italo
3442,italy
3443,Test
3444,vocabulary
3445,vocabulary
3446,dialectology
3447,tuscany
3448,tendencies
3449,Italian
3450,2
3451,sardinia
3452,Empire
3453,low german
3454,foods
3455,italy
3456,people
3457,italy
3458,ways
3459,statement
3460,Northern
3461,community
3462,2
3463,cities
3464,2
3465,Latin
3466,1967
3467,foods
3468,italy
3469,2
3470,mircea snegur
3471,American
3472,caribbean
3473,13
3474,stripes
3475,Greek
3476,violet
3477,1921
3478,2011
3479,karl marx
3480,paintings
3481,jin
3482,aztec empire
3483,mars
3484,communism
3485,signs
3486,fire
3487,2004
3488,1869
3489,murals
3490,triumph
3491,color
3492,1962
3493,beam
3494,Naphtol
3495,Chinese
3496,Britain
3497,
3498,spain
3499,spain
3500,blasphemy
3501,1790
3502,bride
3503,1523
3504,execution
3505,ryb
3506,1791
3507,light
3508,alizarin
3509,shapes
3510,University
3511,
3512,texts
3513,degree
3514,1949
3515,infraction
3516,attention
3517,Tang
3518,boston
3519,Communist
3520,manufacturers
3521,1870
3522,spain
3523,aztec empire
3524,296
3525,1960
3526,world
3527,1962
3528,cennino cennini
3529,2004
3530,items
3531,rgb
3532,1870
3533,c
3534,1960
3535,1888
3536,1888
3537,television
3538,competitors
3539,paint
3540,india
3541,1869
3542,2011
3543,Renaissance
3544,blasphemy
3545,1949
3546,grand canyon
3547,light
3548,Navy
3549,joy
3550,minerals
3551,armenia
3552,light
3553,clothes
3554,prosperity
3555,stripes
3556,death
3557,1979
3558,French
3559,1962
3560,255
3561,coffin
3562,colors
3563,mao tse-tung
3564,ryb
3565,south america
3566,iron
3567,1896
3568,Greek
3569,Rubia
3570,hammer
3571,
3572,television
3573,mediterranean
3574,shawl
3575,vermilio
3576,armenia
3577,gum
3578,crimson
3579,colors
3580,stripes
3581,1979
3582,rouget de lisle
3583,flag
3584,1960
3585,face
3586,1966
3587,60
3588,planet
3589,denis basilica
3590,cao xueqin
3591,1949
3592,silk
3593,
3594,255
3595,Germans
3596,alpha
3597,1962
3598,pheomelanin
3599,blood
3600,wavelength
3601,1888
3602,Blue
3603,fire
3604,government
3605,Communist
3606,pheomelanin
3607,soldiers
3608,cao xueqin
3609,dresses
3610,power
3611,Kokkos
3612,baseball
3613,1523
3614,255
3615,1949
3616,rouge
3617,India
